149	411	0.1494745085692135
32	149	0.1476819235635444
411	592	0.29750980542093103
424	592	0.2697486631640387
32	592	0.29571722041526194
357	411	0.11459986335650642
411	424	0.42002018226612975
32	411	0.3075654528547458
32	357	0.18573332558122274
32	424	0.2798043105978535
429	533	0.23323734386169728
187	533	0.34350613860714607
533	685	0.34559399822766695
357	533	0.13715804317043573
151	533	0.3068440672561733
44	533	0.10432841539504818
424	533	0.30415507541745185
266	533	0.17476305580660959
187	429	0.35428446712569744
429	685	0.22435694460109076
357	429	0.22793723486102893
151	429	0.35189837553727854
44	429	0.1689312139432148
424	429	0.3488322299622185
266	429	0.33826130767019313
187	685	0.33462573934653955
151	187	0.38079895926090696
44	187	0.09336015651392084
187	424	0.3779337486378122
187	266	0.24006222973095592
357	685	0.12827764390982918
151	685	0.29796366799556673
44	685	0.24909381985180643
424	685	0.2952746761568453
266	685	0.16588265654600307
151	357	0.2423431443062884
266	357	0.42331901624516605
151	424	0.39224002789095175
151	266	0.20099756810319494
44	424	0.25325496376077294
149	432	0.18974067105637699
111	149	0.2068659479700901
432	450	0.32161849506752405
384	450	0.16965896857464052
384	432	0.25415257560648297
84	432	0.21371789216542791
111	432	0.3244058631102617
181	384	0.2032980396190454
84	384	0.22547079703918518
111	384	0.2489154028318758
111	181	0.18203221185468502
44	763	0.16951474798757077
44	417	0.17707462787984957
44	760	0.18447399142543922
417	763	0.3057373829696281
760	763	0.5450833970255304
417	760	0.31977658943970183
100	441	0.09474576664963001
100	318	0.1372616967501653
100	587	0.13396596280779352
318	441	0.20646641476325417
441	587	0.20349194831409542
111	441	0.21839888453509923
318	587	0.20247788082077423
111	318	0.14244974295545126
111	587	0.13947527650629254
170	498	0.23421431275713525
321	498	0.3070598677838168
25	498	0.1804516183727621
170	379	0.24264942141877965
321	379	0.21261752009161322
145	184	0.1039699100997447
28	184	0.17052043106841858
184	432	0.2646034572789966
184	761	0.27663040063464095
28	145	0.17575319785048774
145	432	0.08291179439729399
145	761	0.24851311089113426
145	441	0.06487936473730875
145	376	0.1334366543898395
28	441	0.2055763357589906
376	432	0.2544975834519139
441	761	0.23753985527220503
376	761	0.42134029169497744
285	477	0.2750885915840316
285	372	0.2617307973855137
6	285	0.05020212124009755
285	530	0.27719441833190206
285	679	0.3244701322888777
372	477	0.22056590940386772
477	530	0.24004227549337379
477	679	0.37168031734445534
372	679	0.36217293043008514
6	679	0.26407495139449483
530	679	0.3678454721023434
666	761	0.33501965759565183
28	666	0.22890968802942946
522	626	0.30869532153574025
390	626	0.23507407486766144
591	626	0.3227345280058141
390	522	0.35042368404373514
522	591	0.35502915404279867
390	591	0.36538292748160356
21	447	0.15779075087099464
6	21	0.2153138177916522
21	135	0.15014692207334315
21	260	0.10287046300296668
21	266	0.27184874330999775
447	450	0.22255024956932512
6	447	0.11174917983338266
135	447	0.1716091556463955
260	447	0.10078931069275554
266	447	0.3582078422819088
6	135	0.2024337476210214
6	266	0.2600079933070496
135	260	0.1658873536964635
135	266	0.2354885746372798
260	266	0.17504644527268134
9	315	0.25433331024639505
9	432	0.2028768488854681
315	588	0.2622071578097069
450	588	0.10008414050566755
28	588	0.2082773594810401
432	588	0.18457774753750994
357	588	0.1931081188726836
315	450	0.4566592093157912
28	315	0.3106840791429833
315	432	0.2435453415765458
315	357	0.23341013441798591
28	450	0.13475973130258925
357	450	0.20530918295857148
28	357	0.26695608362426587
173	315	0.17475813787464434
110	315	0.2115624572156769
14	315	0.28108439379004885
315	466	0.2628947587658385
68	315	0.20632744850167903
315	455	0.3142581324976394
315	422	0.2770296532528686
315	376	0.2910113051776579
173	466	0.33953245467722376
173	455	0.2501049785821002
173	422	0.442495575479059
173	376	0.19802227584460302
14	466	0.21646281225518713
14	68	0.11898664724887537
14	455	0.22691733124483576
14	422	0.13501071290667951
68	466	0.27199941775938885
455	466	0.39158752700482957
422	466	0.1659309138839437
376	466	0.25279258149072403
68	455	0.27704023942277267
68	422	0.3676751590596015
68	376	0.09499151392691285
422	455	0.2232578460136927
376	455	0.2817537824450455
376	422	0.18724746264230244
135	466	0.1987024385768012
25	466	0.1830878700133839
275	466	0.282015185618262
135	275	0.27996720558427046
25	275	0.1242252045177297
21	73	0.22216408092510867
21	466	0.2752470566783467
21	455	0.16898792423589654
21	569	0.17398037401368727
73	466	0.23394536203362049
73	455	0.36298043549572895
34	73	0.20866919567596268
73	569	0.22356647220268602
73	376	0.2583221830267349
34	455	0.2321007950942733
455	569	0.4202568065771738
34	569	0.22913149769977822
34	376	0.03812179720352276
376	569	0.1332035477872512
33	242	0.16977385909940507
242	626	0.2893296957444872
242	696	0.35868994102476887
242	412	0.2807362165071459
33	626	0.281793872128129
33	696	0.2262051041339552
626	696	0.5345152388488562
412	626	0.40474110111358796
412	696	0.3371674615416961
114	473	0.14693223946692352
2	114	0.14070080624557293
2	473	0.2878178849739354
34	473	0.2617667175622488
8	473	0.18644465920204611
2	8	0.1652680010288609
8	34	0.21155388151137533
21	30	0.14019479237609506
58	448	0.046842802478291416
282	448	0.2232953769736804
58	282	0.09442908707043095
58	100	0.1805835352662355
52	285	0.3181295827109527
178	285	0.1522482524844931
67	285	0.14813119004173614
52	178	0.24208391087969663
52	67	0.23244169423425246
313	626	0.2890656454827654
210	626	0.18697917440311596
30	64	0.10620287869075165
491	626	0.19784744207942842
296	325	0.25485413540663027
296	724	0.21448854875965762
251	296	0.22353193071910926
49	296	0.1883078782858197
210	296	0.08440840708968587
325	724	0.3029161089171335
14	325	0.2403221571447051
325	337	0.3307602873129442
325	372	0.2268923018723062
325	368	0.20705946158584693
325	493	0.19650985788030353
251	325	0.17548758523709124
49	325	0.2419060232598234
325	474	0.14903660544780792
325	390	0.30685604211072076
272	325	0.202653384764022
14	724	0.12760798080754998
337	724	0.21248390300727824
372	724	0.2713928098461835
368	724	0.24734398635670735
493	724	0.31323386942023473
251	724	0.1390568279971354
49	724	0.20547526601986754
474	724	0.23277667477375372
210	724	0.13900434651638682
390	724	0.26803785339470826
272	724	0.09225594745619106
14	337	0.15373966127066674
14	372	0.05625985894721993
14	368	0.1118844626092796
14	49	0.2218802100087145
14	474	0.20167456623589158
14	210	0.20117390881659478
14	390	0.2534961539544317
14	272	0.1784704206359987
337	372	0.21591829155210443
337	368	0.275188164752518
251	337	0.24154727592464434
49	337	0.3646308965202459
337	474	0.21336287343142082
210	337	0.3020944525522279
272	337	0.1916793744438203
49	372	0.1341271441595375
372	390	0.11870171653003425
49	368	0.1897517478215972
210	368	0.20095294537434089
368	390	0.17432632019209396
49	493	0.2250288820805259
390	493	0.24309590670596434
272	493	0.21692778109256108
49	251	0.2832730773831525
251	474	0.24278707038317002
210	251	0.13200444206513118
251	390	0.21764303072242083
49	474	0.2539651684218033
49	210	0.08807531084609063
49	390	0.20917288186607041
210	474	0.2884388620102177
390	474	0.32732522541789477
210	390	0.14294427970997406
210	272	0.15913906152994223
272	390	0.24967027426482463
27	423	0.12874907904067243
27	474	0.16241941508007435
423	474	0.3479567439832689
376	423	0.25106296832283054
266	296	0.31687588648945747
149	331	0.10059931074889476
266	331	0.10332967817236159
149	328	0.16524331292781208
149	266	0.17990600012484573
41	266	0.2860131608734737
266	328	0.16815261061849923
362	588	0.30729926236218835
296	588	0.13557028495450205
241	588	0.1331591779555074
186	502	0.4262953418719316
333	502	0.2464254493420914
432	502	0.2944586186052254
310	502	0.2407899086708623
418	502	0.2677509192905903
118	502	0.3166614971667825
11	502	0.1660001018839688
186	432	0.23634707686272316
186	310	0.18267836692836015
118	186	0.30388869228328863
186	210	0.09035056217275407
310	333	0.1418434623790488
210	333	0.1967190614860339
11	333	0.1823044607081114
310	432	0.2678532958189897
118	432	0.3124476895824582
210	432	0.1694749358762685
11	432	0.11508682485528926
210	310	0.15662798421528656
11	310	0.21029093859235207
11	118	0.21153259897539384
296	349	0.2971573877520127
296	587	0.10267604101620342
211	349	0.13011581119296445
4	349	0.296246778291455
4	211	0.1081682508424639
211	587	0.11987741545820264
30	60	0.06561559951400016
60	372	0.25662245241628157
60	418	0.12939375849879026
60	293	0.23283082712651307
60	474	0.20589493661563196
60	186	0.39895290327912575
100	418	0.28897385658032554
100	293	0.2804639111693231
100	474	0.1399252711519581
30	293	0.22446435324104294
30	474	0.17575211938190902
30	186	0.2176715302003471
293	372	0.1423596617904769
186	372	0.21087471102386238
293	418	0.13762627612972966
293	474	0.26308686747311893
186	293	0.23510607845317652
296	496	0.26002287506718547
452	496	0.38393716485325574
374	496	0.4068905765631988
419	496	0.28752000924135895
220	496	0.3510246564718708
28	496	0.2864111408906856
65	496	0.33988834977708926
474	496	0.32853891882637787
274	496	0.29417787677885565
254	452	0.21990499971659316
254	374	0.2930637020916372
254	419	0.19711382514910883
28	254	0.26098287125189124
65	254	0.17585618464042668
254	474	0.14678989475029977
296	452	0.3376520892133046
296	419	0.2666456537199619
65	296	0.16320921290307955
374	452	0.3945007334093818
419	452	0.3122502326858039
220	452	0.24405726346933512
28	452	0.3127620200209922
177	452	0.20857745660203317
65	452	0.3646185732215342
274	452	0.3189081002233006
374	419	0.23830742945071656
28	374	0.19877763488382238
177	374	0.2793721728162089
357	374	0.259753216991497
65	374	0.21451626250056724
374	474	0.1896255874690522
274	374	0.24540160970106026
220	419	0.22284886892263167
28	419	0.39254240371104754
177	419	0.1850439495927618
357	419	0.32643950431192753
65	419	0.35131097150768825
419	474	0.2012251126528351
274	419	0.35453028947006715
28	220	0.18270285434733421
177	220	0.1567246189739086
220	474	0.173550806932564
28	177	0.031933407030877804
28	65	0.35459794876379375
28	474	0.24506284703198455
28	274	0.2656382135189753
65	177	0.2903075682115788
177	474	0.13423888132841563
177	274	0.1188181685276331
65	357	0.2773240040387963
65	474	0.44663057624758956
65	274	0.35840515175803195
274	474	0.13400414301022162
84	266	0.34548979088933107
296	577	0.2883120894480547
30	437	0.052098416180770504
437	474	0.27505031148361325
437	577	0.2256998480878723
266	437	0.16815261061849923
30	577	0.19690874976591355
474	577	0.14634761360908646
266	474	0.01695559399824425
266	577	0.124443733735788
41	419	0.14541800866170568
376	419	0.191642769994933
91	178	0.2475327464800195
91	514	0.30453926390929376
221	409	0.345338077975412
149	221	0.06427513603211919
221	228	0.29338087820839026
221	594	0.13100801133329598
221	384	0.2806214968788767
203	221	0.3389342378439642
151	221	0.2776667340684201
221	422	0.25457163788857035
118	221	0.19897964336856536
210	221	0.2193913916035816
221	246	0.33547431855787174
149	409	0.07853247409907019
409	429	0.13973712957762469
228	409	0.30917812917701687
409	594	0.22031848446372454
384	409	0.2161168892782742
203	409	0.4081050267818391
151	409	0.2928584040088927
409	422	0.18754695977086705
118	409	0.18086610759410687
210	409	0.23602394725606726
246	409	0.31350029870638013
149	228	0.24586710858477692
149	594	0.17041575058218936
149	203	0.25935577418805195
149	246	0.09651905441563574
228	429	0.31565623210174254
429	594	0.3037044537690367
384	429	0.2662586380212999
203	429	0.417462520833325
118	429	0.23424177580240824
210	429	0.20366625735477817
246	429	0.23359328370988458
228	594	0.15935108441878004
228	384	0.23020262429680727
203	228	0.36913472894485655
228	229	0.16358666728006505
151	228	0.30786722516931236
228	422	0.25049290496586907
118	228	0.3051972443236193
210	228	0.25245631145349
228	246	0.1995462842552269
384	594	0.2721491408984345
203	594	0.24863460760061232
151	594	0.19113523345221942
422	594	0.2102784536640029
210	594	0.14934216841786152
246	594	0.2394837865870192
110	203	0.16205766858261497
203	384	0.31948614747863957
229	384	0.24826003026856405
151	384	0.2619867733302466
384	422	0.23937761620557704
118	384	0.23476287409680918
210	384	0.18077729804285594
246	384	0.23410346959483974
203	229	0.18130622711194413
151	203	0.5013932066690804
203	422	0.29769035717066455
118	203	0.24574149520098337
203	210	0.28848351732454985
203	246	0.37329120990773146
151	229	0.12380685296355118
229	422	0.19572881596384833
118	229	0.13885275551890042
229	246	0.16774314824294
151	422	0.32313220894937605
151	246	0.31202370613218733
118	422	0.27284327879876163
210	422	0.1968226484149651
246	422	0.32116541046093383
118	246	0.0837420931719408
210	246	0.22862812512661218
149	471	0.19912918378785635
118	471	0.31448828026043635
126	149	0.1938420494508187
21	315	0.09827513331480292
21	627	0.23445991683621975
21	118	0.1753908569297029
315	627	0.38925017612114066
25	315	0.03713762057200228
118	315	0.1761263920693084
25	627	0.16931585486556247
118	627	0.16405310843216409
437	649	0.21931364379328344
170	437	0.26369562188021445
437	764	0.29408449321660124
170	649	0.23842741006927884
649	764	0.4020652859960504
170	764	0.23703137284981277
30	391	0.0920656712773946
41	391	0.16359841635027575
391	526	0.293999532629705
378	391	0.34399894997268665
391	448	0.12182044726045521
30	526	0.09614723125693696
30	378	0.143071539052113
378	526	0.3325858807766234
62	526	0.24012332486376936
448	526	0.19306722137718127
62	378	0.290122742206751
378	448	0.3212523930981519
62	448	0.22151070284693483
118	437	0.23239186608702134
77	764	0.45263985921111294
128	764	0.40472869352280777
110	764	0.19846066682535426
2	764	0.2601549734925021
25	764	0.18345328999824148
118	764	0.17732105019735517
248	764	0.31103681288805407
77	128	0.31994608592038687
77	118	0.09775281948132115
77	248	0.23146858217202004
110	128	0.18632909983738835
2	128	0.2953656469819909
25	128	0.21138903187933655
118	128	0.1774674743382966
128	248	0.23876556368431956
2	118	0.2657631965211975
25	248	0.2028764013638398
118	248	0.09775281948132115
198	518	0.16619128273499634
198	284	0.13389665669801173
118	198	0.18175770183641154
170	518	0.2916649766161933
149	518	0.2416559123455222
284	518	0.30869532153574025
118	518	0.15251350218167356
149	284	0.20724490958322445
62	149	0.2078429893587681
44	284	0.0652915644002893
62	284	0.28442742752232797
118	284	0.12021887614468896
62	118	0.21236791541970776
80	409	0.11958103138796689
80	367	0.07556761624838756
80	228	0.20795980686270546
80	233	0.2311465687299468
80	203	0.22295028958833224
80	543	0.22037822718433897
247	409	0.2484567260589764
247	367	0.16437934148047403
228	247	0.31861144445349904
233	247	0.28551791557978234
203	247	0.19825854678339697
234	247	0.20008250935796404
118	247	0.24818538853218342
247	543	0.19568648437940367
367	409	0.12346055378054893
233	409	0.27903950626210816
234	409	0.1715932283906505
76	409	0.21354541547597639
409	543	0.3513852893797755
228	367	0.137546288799082
233	367	0.2350260911225288
203	367	0.22682981198091426
118	367	0.13209887196559972
228	233	0.3778681381461168
30	228	0.05113916424481052
228	543	0.2823568997350334
30	233	0.14861896656825735
203	233	0.38240876446247357
76	233	0.20681478560683297
118	233	0.17732105019735517
233	543	0.37983670205848025
30	203	0.3003765673063058
30	118	0.14695889399702242
30	543	0.21241784796937468
203	234	0.13084970631382245
76	203	0.277168055443041
203	543	0.3716404229168657
118	234	0.11896262834979683
234	543	0.12827764390982915
76	543	0.2744274370383797
118	543	0.16655270865174737
110	476	0.11525170566314677
4	476	0.2860503539896211
4	246	0.16262039722959315
246	476	0.2477812501481625
170	391	0.18627204336208167
62	314	0.20304965435175207
62	479	0.1534012528574703
62	78	0.2676199641656966
62	593	0.09981550351594498
62	474	0.15282858782946637
314	479	0.19713516863920208
229	314	0.2591361210294561
78	314	0.18778653641930154
314	378	0.25451035810689177
314	593	0.22681265934727166
391	479	0.2039639171922076
229	479	0.1265798892697247
78	479	0.33768254335646003
378	479	0.40877900410424056
479	593	0.1435322089411775
474	479	0.31336063781236606
118	479	0.23476287409680918
229	391	0.13562844842280142
78	391	0.2729024892249061
391	593	0.2345991973566064
391	474	0.371151242050904
118	391	0.122648700104342
78	229	0.190447222656756
229	378	0.18395507873741432
229	474	0.12311029049186159
78	378	0.31278636688420924
78	593	0.20851048551583523
78	474	0.2173303666644799
78	118	0.1774674743382966
378	593	0.2796069462636158
118	378	0.17177362268121082
474	593	0.0981195887214545
228	642	0.25250173840880463
86	594	0.23627122278313176
67	86	0.08545303421040128
86	293	0.17476305580660959
86	569	0.17986820724303476
86	229	0.04843136787939795
86	210	0.14125705128576313
67	594	0.27479795775434734
293	594	0.18206003731890913
67	293	0.2272316372203383
67	569	0.2892638023828082
67	210	0.21715184076229085
293	569	0.17360317079504983
229	293	0.18778381512999862
210	293	0.16815261061849923
210	569	0.09627154192593002
462	708	0.4323642099165979
462	576	0.6324796872796123
125	462	0.1348532398235562
14	462	0.17114092268710154
462	509	0.29321762019567865
462	466	0.20015944139889033
397	462	0.2923428545443319
462	569	0.18978055156795587
186	462	0.3332843217486157
576	708	0.3776715794168182
125	708	0.28471871627533224
14	708	0.2419924625651287
509	708	0.3640691600737058
466	708	0.2710109812769176
397	708	0.3059441225392832
569	708	0.26063209144598304
186	708	0.4649367432527409
125	576	0.2354977764393214
509	576	0.241888745499107
466	576	0.2729139687509117
397	576	0.2324627871038908
569	576	0.13845167687138418
186	576	0.2785916912488361
125	509	0.3166025201550798
125	466	0.17625575322541218
125	569	0.270597708754276
125	186	0.18563882810735002
14	509	0.19094043657951565
14	397	0.17302668623247772
466	509	0.4231994164931992
397	509	0.1275889216430736
186	509	0.27108297311849666
397	466	0.17963238629609385
186	466	0.17802479432170834
397	569	0.25587100913058014
186	569	0.16764590449077382
9	462	0.31191149907666477
9	576	0.29379872947309144
9	341	0.2171497265657906
294	462	0.23532730562414425
172	462	0.30670143093196567
341	462	0.22720968715966983
294	576	0.22769796462694053
172	294	0.18515920899513683
294	341	0.2692702924553557
172	576	0.25200880043218604
341	576	0.17588081246309817
172	341	0.18012707434502023
186	229	0.2285313873089957
186	493	0.22754987976292773
92	696	0.39731568731555916
493	696	0.4009358527486758
470	696	0.3113008341579472
92	493	0.2605998015409414
92	626	0.32795544203527754
92	470	0.2934953354141874
493	626	0.2056664970510202
470	493	0.16894810239398367
470	626	0.32332918131754274
9	481	0.3818268907926922
9	30	0.15750510389503533
9	626	0.24982540702842074
9	696	0.21545813291568436
173	481	0.2946647361768811
30	481	0.22766832980452162
481	626	0.432521255488766
481	696	0.3622396119598669
30	173	0.14538425718673012
173	626	0.11893477356141215
173	696	0.2661680345503135
30	626	0.1630476017692085
30	696	0.286261560444224
9	470	0.18231521920204216
126	462	0.1652686060684705
462	481	0.3760171263390725
28	462	0.16439869772932725
181	462	0.13362085973657262
462	626	0.2749094009010101
462	470	0.24044929427991998
376	462	0.14714578936513906
126	481	0.18323857184704564
28	126	0.20439703699452444
126	576	0.11393973137189883
126	181	0.16930234819239354
126	626	0.16675990066621607
126	470	0.2065032521514245
126	376	0.15121666174910617
28	481	0.25985330498732345
481	576	0.3739960618916616
181	481	0.22705849055060176
470	481	0.34088775588883913
28	576	0.11306982303275556
28	181	0.16831042788740658
28	470	0.25363386727381204
181	576	0.15321826127272262
576	626	0.22358052620443847
470	576	0.1891204195833483
376	576	0.09581691466856736
181	626	0.20949991597930537
181	470	0.21953176288657608
376	626	0.2239111802644371
9	63	0.28261123123817494
9	60	0.26361967893771293
9	233	0.20239674857295042
63	462	0.3521598775197942
63	481	0.20380631512612168
63	364	0.11002412864887773
63	172	0.13875373653289697
63	233	0.24442981799795835
63	576	0.29363169615553414
63	89	0.19216775541397255
60	462	0.2490082078994191
364	462	0.3269574339584984
233	462	0.33201157495367634
60	481	0.4038225149306367
364	481	0.3468683077814189
172	481	0.32584902971006513
233	481	0.34998154073225146
89	481	0.2589353879252382
60	364	0.1731959872007503
60	172	0.20192559508476948
60	233	0.3076016765498309
60	576	0.27616733496128926
60	89	0.26216270811918857
172	364	0.2747895013893891
233	364	0.2561993542550075
364	576	0.2213964435922421
89	172	0.34945159713539636
233	576	0.2806827002571046
89	233	0.22213070388596096
89	576	0.4267964590612301
9	207	0.057451314982356186
9	196	0.1782980335426721
9	241	0.21932647942682754
34	481	0.19181676748496126
34	60	0.19236855804103994
34	207	0.08814553636608297
34	470	0.21731456346199918
207	481	0.27898700333757115
196	481	0.41435170932168514
241	481	0.15534053585272145
60	207	0.23660713915515058
60	173	0.1646637900947845
60	196	0.28498510256473925
60	470	0.21603939587607449
60	241	0.23316982216631313
173	207	0.4545488789076002
196	207	0.38199035757038935
207	470	0.2280482255356514
207	241	0.2464757068329305
173	470	0.15554398174445522
196	470	0.2764261889452401
241	470	0.1767769629364958
9	708	0.14070392360465192
9	671	0.12562879228435897
9	150	0.18954508422128566
9	698	0.12289842486089214
9	156	0.1049904544286217
9	29	0.08887295915390102
481	708	0.3622396119598669
432	708	0.32933326381793243
100	708	0.1312360707556245
671	708	0.400046054739026
150	708	0.31764138373587214
698	708	0.39731568731555916
156	708	0.21020429719017664
84	708	0.25860041958639995
211	708	0.23933057132263072
29	708	0.29632136855029456
432	481	0.27645168971848033
100	481	0.1948258880325192
481	671	0.34716448063957395
150	481	0.2647598096364201
481	698	0.3444341132161071
156	481	0.08289163995316902
211	481	0.1354742671158494
432	671	0.3142581324976394
150	432	0.3125810101559155
432	698	0.3115277650741726
156	432	0.16339256951181289
29	432	0.2898638218347702
100	150	0.1454106745682573
100	698	0.18639746579658778
29	100	0.07878464569370491
671	698	0.472823482645109
84	671	0.16611770288180508
211	671	0.10344574089640331
29	671	0.2812462372300016
150	698	0.2998358849921124
150	211	0.19114257785884226
29	150	0.19884156622684776
84	698	0.23962806592749944
211	698	0.21960192836306236
29	698	0.27851586980653475
84	156	0.12024796196696873
29	156	0.15961247440919807
29	84	0.13201524582461657
29	211	0.22591262821841815
30	708	0.1608770377958728
74	708	0.23020262429680727
30	462	0.24291074781860764
74	462	0.23532730562414425
30	576	0.2117394783408827
74	576	0.18063467512436457
211	576	0.27815532360707396
30	74	0.11284486610969036
74	186	0.26004541534831743
163	673	0.3013761414926783
211	673	0.1620321030192115
21	673	0.23186948863746945
71	151	0.14386986320206757
317	372	0.174714423336289
317	364	0.29332661366983537
11	317	0.1462005879915547
11	372	0.18426091303346867
11	364	0.12329701937526573
110	481	0.17321083120926756
173	364	0.18772880876128156
196	364	0.3144236570746343
172	196	0.26231238815393515
156	473	0.3333643610631268
156	321	0.11112440902219448
321	473	0.2895068014717075
94	544	0.15329934494029884
94	181	0.1695067042237512
181	544	0.1446280437948448
76	358	0.2890015690894359
358	474	0.2974379011735616
9	76	0.006562089630496837
33	76	0.14142240535017264
76	474	0.1755402929066501
14	398	0.13225458901406645
173	398	0.3036451577030891
398	755	0.47128476302640765
173	755	0.3377738507404999
68	80	0.24141135846672696
80	612	0.1659791210843669
80	246	0.37497073292196476
107	612	0.10742240608079266
68	612	0.16139430710960528
68	246	0.18627834249003578
246	612	0.1804174681506799
272	500	0.2639208885395662
246	500	0.37329120990773146
396	500	0.35760121644679194
315	500	0.30887891344870244
173	500	0.2443732410063193
466	500	0.25055663090768754
181	500	0.2616107805841329
376	500	0.3970490247780075
236	500	0.31842995321305817
246	272	0.1729427932630634
272	396	0.3336175203855357
272	315	0.24191404232049818
173	272	0.14304754262134403
272	466	0.13216144525284537
246	396	0.3555913480652017
246	315	0.3951018797303751
173	246	0.32736918356351336
246	376	0.23228300469427773
315	396	0.3769543402100296
173	396	0.22667337916378952
396	466	0.23394536203362049
181	396	0.24391091874160312
236	396	0.22073140867282007
181	315	0.11868447737321323
236	315	0.2985959856543369
181	466	0.23701445070033933
181	236	0.22159910362567573
138	363	0.06059924348056454
138	367	0.117101204974366
138	494	0.15310223080023977
138	543	0.32208325833348334
363	367	0.2095575835442036
67	363	0.08314823086352177
363	494	0.19635614748168287
363	543	0.23646076033744004
67	367	0.07094522010300272
67	494	0.2526956426146644
67	543	0.21575583103895415
494	543	0.3289637476571153
173	582	0.23896921507490054
582	755	0.37452004174621945
246	582	0.28375814481348266
246	755	0.43399452978205505
246	398	0.3677927461831414
219	246	0.11997805353919289
173	229	0.22526643536504254
107	173	0.15916215921833735
173	260	0.23399375457391733
16	236	0.21036148810413133
16	398	0.22157945985640756
236	260	0.29303443762771914
260	376	0.10927739764428172
272	398	0.21537729403349865
80	260	0.17053520404429062
80	490	0.10885921839081836
107	220	0.19173800100798566
220	260	0.17495886210307357
220	490	0.1127387407834004
220	246	0.14144713409711449
107	490	0.22862537729954863
260	490	0.17861483231943992
246	260	0.09243208476317255
246	490	0.2517233626245637
80	737	0.24017774107675308
80	315	0.2334792799704083
80	478	0.22956652651388873
80	755	0.36099946771216773
80	398	0.20795980686270546
80	376	0.046280783141409515
315	737	0.32610636493712325
478	737	0.322434257195129
236	737	0.39007429669172133
107	737	0.24017774107675308
201	737	0.20693121383489974
737	755	0.3968191558582168
398	737	0.30215641362744755
376	737	0.21477043036235707
246	737	0.30605725892548
315	478	0.23987323383455159
107	315	0.15761671771617566
201	315	0.12437019047432232
315	755	0.3142581324976394
315	398	0.2195953902668701
236	478	0.3891949806491355
107	478	0.22956652651388873
201	478	0.2778854207983873
478	755	0.31058602475564523
398	478	0.41849141619415053
376	478	0.28682415341984047
246	478	0.2198241278229084
236	755	0.24272189659582416
107	755	0.22832950863726928
201	755	0.27340083538593873
201	398	0.17253452157078009
80	138	0.04451671032746346
138	755	0.20115812510892725
138	270	0.15236812471354347
138	491	0.06831975772961128
270	755	0.1944329422984979
491	755	0.25213255603941714
270	491	0.061594574919181945
80	649	0.156375719306629
173	649	0.22021213600078818
649	755	0.45483407182279395
470	649	0.22427191350701392
80	470	0.13958428805619044
110	470	0.13103726508474334
470	755	0.2962257028376542
110	741	0.17815104871876103
86	741	0.25545142687961786
1	741	0.35589906238194197
1	86	0.20891040235809075
316	533	0.29884904251558797
216	316	0.23712332436297717
316	398	0.32939647125240673
216	533	0.29654499047933425
201	533	0.17983471843018614
398	533	0.27505991822273396
246	533	0.27896076352076643
201	216	0.1954275837144119
216	398	0.21713051121379473
216	246	0.30104969581198554
27	80	0.07920849844700045
80	672	0.27451532429986886
80	216	0.15515183866310023
8	80	0.11599313336088996
80	689	0.27858037187964874
27	246	0.19522372845385036
246	672	0.3447121511055171
241	246	0.174628126921857
246	689	0.2997633533195369
27	315	0.2174383072114866
27	672	0.21180436172693712
27	216	0.09629778263044375
27	241	0.16246303069029674
27	689	0.24868622057787781
315	672	0.2820575498609568
216	315	0.2410804625234704
8	315	0.13328493459306184
241	315	0.19599111906668487
315	689	0.3211263454643648
216	672	0.27959267080788136
8	672	0.1717971428774728
241	672	0.16094639599519792
672	689	0.2783854421189626
216	241	0.11996930865771153
216	689	0.23740835478147618
71	241	0.1998619384270569
71	689	0.21096838920300456
8	241	0.1541396720803839
8	689	0.12961282685106762
241	689	0.27567787735357696
80	299	0.16403312405586323
24	80	0.22037822718433897
24	299	0.2411318356445882
246	299	0.15832122016478167
173	178	0.0777796907585756
24	173	0.16526860606847052
178	246	0.1360670894244198
44	569	0.18471643606254878
24	44	0.18447399142543922
24	569	0.2376056786727598
246	569	0.15479506319295325
24	246	0.28625774503306595
201	260	0.23385863045656113
260	755	0.2607327090843011
260	470	0.09444876111483054
260	520	0.20823913966649168
260	412	0.19373346773297603
260	422	0.1647521980538855
470	520	0.20349194831409542
412	470	0.23334710964032424
422	470	0.2570495689218942
412	520	0.22935857569784435
422	520	0.31886504899344875
241	520	0.28373782712911444
412	422	0.35369396515862694
241	422	0.03143390122684023
30	755	0.14580190647557983
319	755	0.2669552549280596
6	286	0.09568612386516931
286	321	0.2888479626953892
80	286	0.13084970631382245
6	321	0.04786698805532962
80	321	0.15041845300235301
360	649	0.2042686568387904
313	360	0.15532099683406167
6	360	0.24713727184232276
181	360	0.15146738318433542
360	755	0.27622244616943065
360	398	0.2589913315450591
360	422	0.11450936876439033
313	649	0.19211568475272378
6	649	0.16764617243200697
181	649	0.11744347896366658
422	649	0.2267529287812203
6	100	0.25648769841045166
100	398	0.1318286281396315
6	313	0.11341175182763766
181	313	0.24650310526608785
313	755	0.26406947408336406
313	398	0.16940673185259475
313	422	0.17459756207402313
6	755	0.33859084355516683
6	422	0.12467447493019768
181	755	0.18939726829430686
181	398	0.27711307987124606
234	755	0.25895124373711054
422	755	0.2232578460136927
398	422	0.25049290496586907
360	486	0.21897939364332977
86	98	0.19323093321096035
98	273	0.10911001059397618
86	273	0.12652808991367398
