299	342	0.13677129424349127
8	299	0.2541996987654119
299	486	0.2172686662177679
299	369	0.243171749369307
73	299	0.11588099148634363
58	299	0.24524125696644272
8	342	0.09224819165776584
342	486	0.2966626021273308
342	369	0.2702262074357893
73	342	0.24125463407139386
58	342	0.23775590984018333
8	486	0.17349803305609302
8	369	0.24037464607230288
8	58	0.12381268855626706
369	486	0.22564568094674278
73	486	0.19483717376319978
58	486	0.27691271495447706
73	369	0.1724304388541914
58	369	0.3017907043342905
58	73	0.2236974728619257
87	625	0.16210652395699413
313	625	0.31046549936176016
56	625	0.3380445965425931
14	625	0.4613304325011604
73	433	0.17301190572479763
73	80	0.14867889841729867
19	433	0.24821523815501417
80	433	0.15112336654387268
67	626	0.1377567861088444
486	626	0.16119349239810354
67	486	0.13230517161851568
590	627	0.33517648497301283
592	627	0.40243255212778806
206	627	0.30416641162650093
165	627	0.380999390299516
590	592	0.3565329396308974
206	590	0.2644935009654428
165	590	0.25801491019089534
206	592	0.24288346121484858
165	592	0.2858285307265749
165	206	0.18351334883928547
342	627	0.4316336661315065
61	627	0.27976514558255416
184	486	0.06560354866917466
285	627	0.18912734502422043
206	285	0.19447150955859982
285	543	0.1871148616756838
285	626	0.18744747295431025
184	627	0.2776896751428671
8	627	0.29550345380746146
543	627	0.4343833688341113
626	627	0.4463196882035454
8	184	0.1680816351110151
184	543	0.14748347410946913
184	626	0.28706205422519643
8	206	0.1659034262242147
8	543	0.2714168600026368
8	626	0.19596005478177694
206	543	0.21964204560522643
206	626	0.17516041871116197
543	626	0.24861280279608
207	628	0.3074599953739215
159	207	0.34271624403727907
207	319	0.3454453233346151
207	332	0.24139211709211544
207	586	0.31914618565081565
159	628	0.4093040871605254
319	628	0.32273163999103294
332	628	0.4289156119174525
586	628	0.38413945444860204
159	319	0.3579878886543905
159	332	0.3387665490790525
159	586	0.4803651429042565
319	332	0.3416802575236024
319	586	0.42469458634092605
332	586	0.4089188560941102
6	41	0.098243341476936
41	137	0.1344939839396379
41	69	0.19383756751800585
41	230	0.20473787960442288
137	230	0.2666325172269463
69	230	0.1496695226365898
443	563	0.2936496638979085
14	231	0.09312669600575632
231	625	0.2105761969681923
420	627	0.2961006784681292
17	178	0.2483180617394947
178	184	0.19068083863211396
382	626	0.14226634974938682
184	382	0.24532724164755865
137	626	0.03046759622217288
137	267	0.1991676171557531
267	626	0.15902042063686575
480	604	0.2951123729797487
145	604	0.2814531607961968
411	604	0.2324869082214579
28	604	0.08625258730704141
155	604	0.19468012986303732
591	604	0.46156560072419034
401	604	0.36678916543559303
604	626	0.2787036273010899
463	604	0.34480826593213293
145	480	0.15055710359437205
411	480	0.18279101526907365
155	480	0.27281600318541116
480	591	0.2650813960288519
401	480	0.23048573338379358
480	626	0.14798179618746124
463	480	0.2951123729797487
145	411	0.08793163883608125
28	145	0.10415181069554955
145	155	0.050124860477660675
145	591	0.24939051196612133
145	401	0.26241336270808463
145	626	0.12436882672438457
145	463	0.20025299654675627
28	411	0.1419464728062713
155	411	0.15558309263184122
411	591	0.20245593127056116
401	411	0.1678602686255028
411	626	0.08535633142917043
411	463	0.2324869082214579
28	155	0.17142141115177892
28	591	0.05622161035614464
28	401	0.09074153833598247
28	626	0.10113223074950707
28	463	0.20752725850307857
155	591	0.16464915291214055
155	401	0.206504479587121
155	626	0.2742206410315107
155	463	0.19468012986303732
401	591	0.25015064938528103
591	626	0.1676467121889487
463	591	0.31477728898123614
401	626	0.20970483136378085
463	626	0.19767768913984549
158	238	0.23512210341451284
284	515	0.2097236895922948
123	515	0.26686811154684253
107	237	0.25118098790787285
509	626	0.19517294705276644
158	626	0.06131452738021452
230	626	0.2729477961026247
158	509	0.28752529106131286
230	509	0.25512163170664043
158	230	0.04173156330470212
87	629	0.05331251644911351
87	282	0.10758793307311734
87	626	0.08094847276633389
87	534	0.044691803700239036
627	629	0.2749099851744332
15	627	0.3310013985873813
516	627	0.2197856707208697
282	627	0.3237343999607943
550	627	0.27334725708119023
534	627	0.186235604127627
15	629	0.22936157065208554
184	629	0.2086557347604284
8	629	0.22849563221125946
516	629	0.20248566533076895
282	629	0.3064343945706935
550	629	0.25604725169108944
626	629	0.6178035267935962
534	629	0.24801706146879435
8	15	0.1674505755852317
15	516	0.17423725619852204
15	282	0.27818598543844664
15	550	0.22779884255884253
15	626	0.12583013693369832
15	534	0.21785757569860256
184	516	0.0769441152175424
184	282	0.18089284445746698
184	534	0.11398230657403216
8	550	0.16298480593463685
282	516	0.25131008011713
516	550	0.20092293723752588
516	626	0.09895423161238172
516	534	0.18916344710875665
282	550	0.30487166647745045
282	626	0.2842824019187887
282	534	0.575702245922045
550	626	0.23048644082364553
534	550	0.24634861085020573
534	626	0.3331958681169777
10	386	0.3435594723817684
67	386	0.1887321250754388
2	386	0.058998373581173165
10	67	0.12858556813551555
2	10	0.15072550207018962
2	67	0.19945602081566122
158	627	0.18214596648870254
87	396	0.21194289292462273
15	396	0.27818598543844664
238	243	0.1565456621146438
130	243	0.17281822478942044
130	238	0.21753184295810207
231	630	0.09916997593892053
574	626	0.16619981971832423
574	631	0.26561423210429363
626	631	0.27134621389652064
18	24	0.08774302005168856
333	584	0.26716932225527007
333	452	0.13382657697154196
104	114	0.16740325700564085
139	342	0.3004892623174059
60	94	0.12621668028890276
60	129	0.18732503705431464
60	342	0.2950262420500012
94	342	0.2849224172248017
129	342	0.264610777911999
80	342	0.28355417362061497
32	80	0.12765471401062803
80	459	0.1766822785857075
80	630	0.17819459241542718
32	342	0.24114212537875432
342	459	0.29016968995383385
342	630	0.29935971545754947
32	459	0.32312029625279576
32	630	0.6612356876850368
459	630	0.2990030608833439
87	623	0.15061379299541452
2	24	0.06970783284743179
33	87	0.09552415975946842
87	632	0.19814644807040377
24	206	0.23093595847815337
24	632	0.1575771776369215
33	206	0.19104008169181386
33	632	0.29878961841583984
206	632	0.25859355927342
111	151	0.25451078918265657
104	562	0.2961006784681292
95	150	0.34022667504141385
13	150	0.13652525669386187
24	145	0.0022544932188883447
24	147	0.2026151028930827
6	147	0.2404584595122896
145	290	0.13896342069533657
145	147	0.3115785792976746
147	290	0.27151896785082785
12	87	0.04548380959653107
12	71	0.3526856986645244
71	167	0.34833166781615066
12	167	0.31667600589583184
124	453	0.21688553423947668
69	285	0.15477883028412096
22	285	0.32149522115226226
22	69	0.2008490604623723
383	519	0.32901413213200414
345	386	0.1983715893032468
87	386	0.11351616841208047
140	386	0.17168590826424293
140	345	0.22779884255884253
87	122	0.1897030195923155
363	519	0.2818667868142194
363	383	0.34107642666503557
253	509	0.2575284905197154
12	509	0.4789485273022078
253	508	0.3316908242429983
12	253	0.24814411801283073
12	508	0.27083204635770664
13	33	0.1859125303171486
281	349	0.2261274750884089
115	349	0.2816897928241718
115	281	0.3470447040733885
28	137	0.2097197257257273
28	51	0.15534375371869386
51	137	0.24152926794509452
260	452	0.13292590596883358
28	452	0.17937645631811258
342	452	0.15982450394691383
123	452	0.23828957797045247
27	452	0.163506237777129
28	260	0.05809236939686532
260	342	0.26121038808253605
123	260	0.1812929211017121
27	260	0.2651412005591669
28	342	0.08681072585935168
123	342	0.20819151907979236
27	342	0.21187325291000753
27	123	0.21187325291000753
28	238	0.2493494660294831
28	428	0.16262659738833346
238	428	0.2540276781570757
87	178	0.16845109471888559
107	178	0.10161828896485606
24	282	0.22997313093199545
35	233	0.34480826593213293
26	51	0.16859101547725755
196	238	0.3451058503003521
17	196	0.34642286456738614
196	625	0.43051089328426134
17	238	0.39522944302473795
238	625	0.2149565355511913
17	625	0.4150594551945733
65	633	0.45964129933445236
17	65	0.3289250866577787
65	625	0.438537494868009
17	633	0.45735955924115645
625	633	0.3645748132584881
87	633	0.18528304639815693
14	633	0.41885628780691664
70	87	0.22206639818968665
14	65	0.20852355238225692
70	625	0.3185091282483335
54	625	0.13180725665251106
14	70	0.2262224491589796
208	623	0.31487892030610387
137	294	0.0014792035638334644
294	607	0.335262792594413
181	441	0.21635912082506947
159	441	0.43608966790196013
163	441	0.30112160024043877
250	441	0.19213297596342452
159	181	0.2777821696057617
163	181	0.18027107739827158
163	250	0.08279134725272658
268	441	0.33492289988030316
441	482	0.40095811284967264
409	441	0.27777847792575544
208	441	0.3839621574254056
441	465	0.3535353803540892
268	482	0.2602567470636252
268	409	0.27777847792575544
208	268	0.3839621574254056
268	465	0.3535353803540892
268	442	0.3535353803540892
409	482	0.20311232510907745
208	482	0.22160028701563983
440	482	0.2593193462411929
465	482	0.2788692275374112
442	482	0.36538797952417007
208	409	0.3229517701602119
409	440	0.19283031385303084
409	465	0.2963909583995415
409	442	0.2963909583995415
208	440	0.30055487443605927
208	465	0.31487892030610387
208	442	0.31487892030610387
440	465	0.19300269991371397
442	465	0.3721478608278752
155	441	0.18973744683712246
155	294	0.15718316099832907
294	441	0.2290429041253008
250	593	0.13820268664318525
238	633	0.23472308287754642
119	633	0.21202167114513823
116	633	0.32583083059270873
119	238	0.2165825841901074
116	238	0.2557863200506153
17	116	0.1659622873926877
116	119	0.15351114115300374
285	354	0.27474392232377215
242	354	0.1849010203187613
208	498	0.3426586783098585
208	418	0.16599588025183012
418	498	0.11619835597457819
30	109	0.12313793606465845
30	159	0.22266950817866143
30	102	0.18382780517508657
30	52	0.30822863438889947
109	159	0.2557272372430516
102	109	0.299210931915886
52	109	0.12700121657266442
102	159	0.31641710635347964
52	159	0.30951084763359377
159	498	0.25663687029344157
107	498	0.11279110318650626
107	159	0.2933682119415387
209	441	0.3141124159468235
209	482	0.14549186500396158
250	482	0.2216717655994058
139	440	0.2419360271559854
356	440	0.20926017462917795
139	356	0.2355798738921117
139	442	0.3000320624407509
356	442	0.311779729704428
338	441	0.3135664452224186
366	441	0.34509085461867883
319	441	0.34781993391601485
338	366	0.3237343999607943
319	338	0.3264634792581303
319	366	0.3579878886543905
58	198	0.247923864578559
213	607	0.3565329396308974
349	633	0.4898269891971973
32	97	0.1375572468372705
26	215	0.10929144647558343
32	215	0.24736339382446199
26	32	0.13602078432883768
87	159	0.14094377216820184
97	159	0.25784446886255824
159	184	0.26078324523698293
97	107	0.1497683311299422
97	184	0.23937608457047196
107	184	0.18754648289225767
119	123	0.12394675039261276
452	455	0.23070818477999494
198	382	0.23125650785387972
184	198	0.33643194492139716
252	365	0.16795154341052615
325	501	0.36858833130083
501	524	0.3614756226568122
365	501	0.3217270187635069
325	524	0.35079338555321815
325	365	0.14169868113161374
365	524	0.30393207301589503
319	574	0.33177663685238507
306	574	0.2211787208898543
165	574	0.056257644005528386
165	319	0.24871244750553212
306	332	0.23227181821851492
165	332	0.13761977753173515
165	306	0.10609124285852413
52	589	0.2936486776070336
232	266	0.23987533146804907
31	285	0.06800954569259485
300	559	0.23085475063591593
165	300	0.22495364357620715
365	559	0.280007634683308
31	365	0.24608381463171006
31	559	0.22040176007677037
165	559	0.13922412036795034
31	165	0.25808732083414976
289	386	0.3212550963231097
386	509	0.24102871838331108
289	509	0.22562813528600512
10	289	0.22843320487574098
10	509	0.1869228150726113
119	618	0.1665954041506496
234	618	0.06136850495308503
375	456	0.3653147871814594
456	617	0.38754931665717557
375	617	0.28200862915036073
453	617	0.3341663380397063
214	386	0.2008490604623723
289	452	0.18665041139588254
76	452	0.1727215379826255
283	634	0.16464268469169466
254	283	0.16486812080579388
254	634	0.2417798176218606
97	452	0.20952431151558767
97	261	0.18526283167262697
381	574	0.11144100979329616
319	381	0.30762910817254263
297	325	0.20841336754059048
297	426	0.249278220717404
325	426	0.22645544742376078
26	426	0.20926017462917795
31	325	0.15933162258967337
52	325	0.21893749719621103
31	52	0.15830948011766585
112	452	0.2520591291213419
132	452	0.22852123380658826
17	452	0.1891021633344781
178	452	0.19957531374269027
118	452	0.22319019434716925
374	452	0.13658308833729169
112	132	0.21193918682365037
17	112	0.23148009868088798
112	118	0.28445424351575943
112	374	0.27888453927954265
17	132	0.25970332679214625
132	178	0.3633752283766849
118	132	0.26240784318819416
132	374	0.255346643964789
17	118	0.2020503308194856
118	178	0.23529610133341564
178	374	0.346852125385412
118	374	0.24831579387042563
44	359	0.11094626862261923
87	488	0.11374882898983786
87	355	0.17300357703955155
87	225	0.1017792858950941
31	87	0.0397094079842485
316	488	0.3428066133862366
355	488	0.3669378356614917
300	488	0.18603665439229772
376	488	0.3273915823292524
306	488	0.2642677579606053
316	355	0.1716965252281133
225	316	0.24695133022233237
31	316	0.1398489924103393
300	355	0.2596518530275221
225	355	0.35544197764913915
355	376	0.32535115314412927
225	300	0.17526923935964117
300	376	0.14708514072410417
31	225	0.2955984703164881
225	376	0.3166241672965959
225	306	0.12652709609582966
31	376	0.1372945111284862
306	376	0.28782081708279994
232	488	0.35677353969929504
294	488	0.2447530021838722
392	488	0.2502007548221632
34	488	0.0999175426051033
88	488	0.21313420210570722
232	294	0.1492105538258771
225	232	0.2600332326067944
88	232	0.193199674935351
355	392	0.24293817006637342
34	355	0.08248791677458342
294	392	0.1286106610085894
225	294	0.23398558715121567
225	392	0.23943333978950665
88	392	0.2194655183408824
88	225	0.20236678707305072
57	300	0.16420014095648164
300	514	0.19824374275832862
57	262	0.2888532297014325
57	514	0.3236654120266148
57	306	0.06608817962938675
262	514	0.35815098837170023
306	514	0.3163207450970197
30	372	0.17705304946463266
30	545	0.22132790806332717
30	299	0.07771563820372925
30	414	0.11616943100445777
372	545	0.1856400491398509
299	372	0.24348261507290314
290	372	0.3016877168242819
372	414	0.28453790464174367
299	545	0.08630263787894751
306	545	0.18159947922025876
299	414	0.17848006515970113
299	306	0.21841576656154438
290	414	0.18517191794986163
285	488	0.22870154419304622
285	316	0.11272848018167564
285	383	0.1954264327594797
383	488	0.3351764849730128
316	383	0.30953150195267004
306	383	0.1809602624707809
190	355	0.28032087597057037
117	355	0.2278927578138685
355	545	0.22862938006078953
309	355	0.24136936230237685
355	482	0.189944625095321
355	383	0.24915426494613718
117	190	0.23610870550439467
190	294	0.2447530021838722
190	545	0.23679865117407542
190	309	0.3273915823292524
190	482	0.2759668451221966
190	383	0.3351764849730128
117	294	0.18991862701153053
117	309	0.19715719183620115
117	383	0.28645948811641747
294	545	0.1906552492584516
294	309	0.20580148851567864
294	482	0.1543767513086228
309	545	0.19784713750588184
482	545	0.14642240029882603
383	545	0.3402348304776589
309	482	0.23701533145400305
309	383	0.2962249713048193
383	482	0.24480023409776344
209	299	0.08130484793262477
52	299	0.1547504801248743
52	209	0.09863055246663845
50	88	0.21078034620737074
200	299	0.2569949927263993
57	355	0.218790641386531
171	355	0.30029267234059864
57	171	0.1560192173515402
173	355	0.22754422519554302
93	355	0.20876307794456928
173	300	0.13326000361727033
93	300	0.23890484939967768
93	173	0.3260336872852433
88	173	0.16035755133067986
88	93	0.2690277028546456
87	539	0.23895396119326734
299	539	0.1714632363785475
21	160	0.13264149461074073
204	472	0.25804582026329276
31	224	0.2589207923803093
145	299	0.17892664579115083
109	145	0.10594669614521411
145	307	0.23068318086936537
109	299	0.18592000728949412
299	307	0.25519195686773716
109	307	0.2161274510320481
28	355	0.07939435054952854
299	355	0.1298248626754425
52	355	0.22358608929213203
14	355	0.12542803516338707
21	355	0.23856457019504512
355	414	0.16827865547617102
355	524	0.35544197764913915
50	355	0.20124508751174358
230	355	0.17744984223500704
355	430	0.29252796433660133
28	299	0.15133494213864446
28	52	0.15133874566746192
28	524	0.08625258730704141
28	50	0.017944213880871144
28	430	0.10922709070572886
14	299	0.1332603687951034
21	299	0.12071376004343756
51	299	0.08492791472045656
299	524	0.20507966766966154
50	299	0.13677129424349127
230	299	0.18905695678577647
299	430	0.228054171068349
21	52	0.1380394645774512
52	414	0.24507876470919196
52	524	0.30393207301589503
52	430	0.24428202037289404
14	21	0.1420137484563355
14	51	0.07749369462639358
14	414	0.14287612287699966
14	524	0.2554577540957833
14	50	0.2689049511085298
14	230	0.20462144187357606
14	430	0.15234381911236264
21	51	0.14161502867370182
21	414	0.08815275169794748
21	524	0.1894275571596903
21	230	0.13689492366340894
21	430	0.29442413985077914
51	414	0.24880165938065565
51	524	0.3613832905994393
51	230	0.12951550169801354
51	430	0.2476310163816154
414	524	0.2435334604703901
50	414	0.1752250870442198
230	414	0.26258474075970656
414	430	0.26650796386907755
50	524	0.27649989250596263
230	524	0.17809472506433308
430	524	0.3677827693308204
50	230	0.23368844997647936
50	430	0.2994743959046501
230	430	0.2823246128750909
177	294	0.07232867344386652
46	613	0.3166241672965959
46	440	0.29189836394876634
173	511	0.32909816787356155
171	511	0.23705872920810694
430	511	0.48839508944569626
173	430	0.32577353358844957
171	430	0.23373409492299496
332	623	0.2623792081473013
163	177	0.14440736955900446
177	443	0.25837408191746236
163	443	0.3398032384361327
480	491	0.22680399955357844
266	486	0.13602078432883768
150	266	0.21702937907490857
150	486	0.20492159439081567
87	351	0.1562839783837608
137	351	0.1159150822950838
85	267	0.10810813711162985
267	351	0.09216920947850159
85	351	0.2265521342305557
111	253	0.2783575219672549
29	66	0.3526088450515045
29	382	0.2946221982541351
29	480	0.3003376446922095
66	382	0.29197223394858507
66	480	0.2976876803866595
382	480	0.23970103358929007
71	323	0.23052613885066264
71	126	0.24932785012541067
66	71	0.3671501206653989
126	323	0.16962684066034214
66	323	0.2954200871092552
66	126	0.2321366102059663
28	185	0.2133359056811018
28	178	0.3683424128328152
185	194	0.30487166647745045
545	547	0.25233037382521833
185	200	0.19605568045157265
123	185	0.2817251642184235
120	185	0.18665981540996887
123	200	0.19846350257298712
120	200	0.14216708929663294
120	123	0.11312617027133774
246	474	0.1725177565902404
246	609	0.17425909242633467
171	246	0.1937142489745142
203	474	0.23419569381070554
203	609	0.3739232205575285
10	203	0.1895493692106953
474	609	0.2758340675138105
171	474	0.254920743720554
10	474	0.154069790032482
171	609	0.1771431602331934
10	609	0.15581112586857623
48	87	0.0910721647411622
87	491	0.15476878635692864
87	277	0.05550305874286537
48	109	0.32481820477165335
109	200	0.09652410833756964
109	194	0.2053400943634475
109	436	0.3378511336756217
109	491	0.18219359210442046
109	617	0.27347646892927824
109	277	0.24799722344351177
109	290	0.11704118618617447
44	109	0.22868891441021527
48	200	0.18119862777999168
48	194	0.29001461380586957
48	436	0.3377517923799236
48	491	0.26686811154684253
48	617	0.35815098837170023
48	277	0.3326717428859338
48	290	0.2017157056285965
194	200	0.14566853757196854
200	436	0.19340571614602262
200	617	0.21380491213779926
200	277	0.1883256666520328
200	290	0.2108183050983427
44	200	0.08185649888724233
194	436	0.3022217021719005
194	491	0.3146411664815179
194	617	0.3226208981636771
194	277	0.29714165267791065
194	290	0.16618561542057336
436	491	0.27907519991287344
436	617	0.37035807673773125
277	436	0.3448788312519647
290	436	0.21392279399462744
44	436	0.24900088276832433
491	617	0.2994743959046501
277	491	0.2739951504188836
290	491	0.14303911316154638
44	491	0.2885599703583814
277	617	0.36527802724374137
290	617	0.23432198998640408
44	617	0.19025627551295765
277	290	0.2088427445006376
44	277	0.24357715502108784
44	290	0.10376160917235719
87	531	0.1575953216389982
57	285	0.23108131075974053
93	285	0.3505672141091278
285	531	0.23830949064713705
2	57	0.18208856513472357
57	531	0.23658248326227754
2	93	0.09948279604957141
2	531	0.18003972636927118
93	531	0.3037844302651435
59	243	0.016265060189488513
2	243	0.21706910228699655
2	59	0.0062953218498949005
24	159	0.22997313093199545
24	623	0.16047956005213618
24	306	0.14646898998698893
159	623	0.36370333509246494
155	623	0.20834992731090848
155	306	0.18767432538223583
157	623	0.2377534656308357
306	623	0.30566571210230864
159	247	0.27367062978237783
24	116	0.23177578504767138
87	218	0.15916968272559148
6	218	0.28658321702903955
6	157	0.1260284679594229
171	218	0.20825484943722844
218	230	0.25512163170664043
137	157	0.07067524858161425
137	171	0.16987657307681897
157	230	0.14781817448477305
137	495	0.2086557347604284
24	495	0.16657630993062014
18	202	0.20156174180828973
202	635	0.2542501796277463
18	183	0.14216849949176164
18	635	0.29646243085816437
28	183	0.12109989120507691
28	635	0.15706614002116193
183	635	0.22237393332824149
441	623	0.3535353803540892
306	441	0.31507166577920326
440	623	0.32619548753846234
442	623	0.3721478608278752
306	442	0.33689503049051267
94	441	0.26686811154684253
92	441	0.2739951504188836
94	440	0.10633543110646726
94	306	0.05352962473645415
94	442	0.28548059202062853
92	440	0.11346246997850838
92	306	0.060656663608495254
92	442	0.29260763089266967
132	282	0.27257579792656983
87	441	0.19957477366312046
267	441	0.2831985665196572
92	636	0.4275334963165745
54	92	0.13805015814623253
54	636	0.26397652613119643
87	636	0.16823321999072943
87	440	0.13704242046008322
379	441	0.30279903018976206
379	636	0.3129669849281378
117	379	0.18827473775528222
252	379	0.18037768374974467
5	379	0.15143758884127376
240	379	0.3370537049410258
208	379	0.3496650263452205
146	379	0.3214115106635481
139	379	0.16691828309739765
152	379	0.26573247747330614
379	440	0.21954357003803943
379	416	0.3385438405182335
441	636	0.34509085461867883
117	441	0.2203986074458233
252	441	0.2945303636788925
5	441	0.18356145853181483
14	441	0.1244266326877603
240	441	0.28445424351575943
146	441	0.3535353803540892
139	441	0.19904215278793874
152	441	0.2978563471638472
416	441	0.2858499556233273
117	636	0.36795316724969573
252	636	0.22266950817866143
5	636	0.1937294132701905
14	636	0.49535824836227255
240	636	0.2946221982541351
208	636	0.3064343945706935
146	636	0.36370333509246494
139	636	0.20921010752631441
152	636	0.3080243019022229
440	636	0.18455817417830359
416	636	0.296017910361703
117	252	0.25731903891416974
14	117	0.009902340253280411
117	240	0.1699299510812795
117	208	0.18174214739783792
117	146	0.23901108791960934
117	139	0.3889994113939737
117	152	0.2633874742801649
117	440	0.05986592700544802
117	416	0.17132566318884743
5	252	0.13292893631588013
14	252	0.11387416743277587
240	252	0.162032897075742
208	252	0.3441970403887233
152	252	0.17543500072382978
252	440	0.16941593887784775
252	416	0.1634286091833099
5	240	0.13309280216727107
5	208	0.14490499848382946
5	146	0.20217393900560088
5	139	0.11855897301814584
5	440	0.09223927375521214
5	416	0.13448851427483896
14	240	0.1466139616240996
14	208	0.08577017263977495
14	152	0.08736007997130434
14	416	0.07535368843078445
208	240	0.24579778346777403
146	240	0.30306672398954543
139	240	0.14857349642339499
152	240	0.24738769079930345
240	440	0.1999577119438148
240	416	0.23538129925878357
146	208	0.31487892030610387
139	208	0.2388887326109432
152	208	0.2591998871158619
208	416	0.24719349557534193
139	146	0.21765463326172477
146	152	0.31646882763763323
146	440	0.2737123631778172
146	416	0.3044624360971134
139	152	0.16197560007148276
139	416	0.2783575219672549
152	440	0.13732366672347196
152	416	0.24878340290687134
416	440	0.495563091455494
87	442	0.11697524789270125
178	441	0.23529610133341564
102	441	0.30624915161510396
160	441	0.28307952035726847
27	441	0.2752389433102629
178	209	0.1188425681819435
102	178	0.28825342046657126
160	178	0.31557930212023366
178	440	0.1947553840932984
178	442	0.2539085818072017
27	178	0.17561214476337542
102	209	0.1945957725590167
160	209	0.09572975542375259
209	440	0.18038509359081975
209	442	0.2963844096202707
27	209	0.2755635842648758
102	160	0.25440577209206927
102	440	0.1457164711747287
102	442	0.32486163208889
27	102	0.24656519504506372
160	440	0.1984899852714079
160	442	0.3016920008310545
27	160	0.2233955637872282
27	440	0.1901189732695562
27	442	0.293851423784049
187	441	0.20293284069153386
187	442	0.22154532116531994
187	267	0.19869931915965203
187	314	0.16352099769613468
187	198	0.14973510502965418
144	187	0.15527724834984985
187	440	0.042400160251158614
314	441	0.22178374557069444
198	441	0.2817251642184235
144	441	0.2872673075386192
267	442	0.17293653659372552
314	442	0.3243121817463035
198	442	0.3003376446922095
144	442	0.3058797880124052
267	314	0.041184901810330715
198	267	0.22406156960661458
144	267	0.10666846377825545
267	440	0.10474321481099982
267	306	0.14459810689837319
198	314	0.24764382206775118
144	314	0.253560905462405
144	198	0.31755751335235516
198	440	0.28390332496526294
198	306	0.2526966594601836
144	440	0.2029610868939187
144	306	0.14658283357904833
54	132	0.12567894014585715
67	160	0.11383383420201065
49	526	0.3500335376445937
599	623	0.35116076977268945
87	637	0.017424258476920827
87	599	0.1265809918689704
217	357	0.19909944979219796
357	392	0.34438795825657975
26	357	0.19114509878240118
357	637	0.4849701069958187
234	357	0.18071689514934455
357	599	0.35725751965117347
217	637	0.3402348304776589
217	599	0.30286529268143536
26	392	0.27481582268374993
392	637	0.5396144689219402
234	392	0.2623449091916123
392	599	0.36967564339019404
26	637	0.3313924159414199
26	234	0.1809593313973705
26	599	0.29402287814519634
234	637	0.26756992920122746
599	637	0.5617074517790202
234	599	0.23167926093659866
52	339	0.27384124851088515
252	354	0.22065903342988155
93	354	0.4186049406665319
252	394	0.18560295546220548
93	252	0.15665385347285601
93	394	0.3368895299915828
3	269	0.11774146323335344
173	269	0.27506696731269203
269	512	0.1375572468372705
269	550	0.19111883319759101
269	513	0.23885601177164506
3	513	0.08719141319411663
173	550	0.2576371590226188
512	550	0.20092293723752588
513	550	0.3022217021719005
22	601	0.20978809069908144
253	285	0.2836500616185252
285	351	0.28315764915794517
3	253	0.1956931375057231
52	253	0.13653248364886802
253	351	0.3261210106869304
3	351	0.1930531784020131
52	351	0.321712428376161
6	318	0.27252184108739935
125	599	0.2644935009654428
41	323	0.16106369857192324
3	323	0.13676761811574362
233	323	0.3751701522674794
323	385	0.19295536445877381
323	414	0.10948478606256462
52	323	0.24504513120264554
3	41	0.18511096137121671
41	385	0.2017157056285965
41	414	0.19383756751800585
41	52	0.17161162402182234
233	385	0.2777107362647802
52	233	0.3320104141723683
52	385	0.20421688386052045
316	480	0.19725543726994813
171	480	0.23961260725980119
132	522	0.2810203236619802
488	587	0.2825782096054139
22	241	0.17933290246584283
294	601	0.2177424417088782
294	599	0.36361967640315385
107	601	0.189944625095321
231	601	0.07275216860064151
599	601	0.4106335987703617
107	599	0.19887047693034382
231	599	0.08167802043566431
171	533	0.18638510108212564
234	533	0.13657585738080757
197	533	0.2904027985390543
266	533	0.3043621245142786
171	234	0.20405497661400693
171	197	0.2606079047840729
171	266	0.18726820339525493
197	234	0.13091937087209263
234	266	0.13408923782586077
197	266	0.2160538314537724
88	404	0.1636228044072714
88	562	0.31169478703974507
404	405	0.160470168982499
404	562	0.2836558334861493
214	512	0.12730777861395512
214	513	0.22860654354832968
372	512	0.20569362140310124
88	372	0.16197560007148276
372	513	0.3069923863374758
88	512	0.10364332954558697
88	513	0.20494209447996153
323	361	0.21333489893121826
323	475	0.3459348473306757
219	323	0.22501801328884924
6	475	0.2348414487373366
6	219	0.162279937872167
361	475	0.34738357333904374
219	361	0.2840178829387883
219	475	0.2814425755318775
73	269	0.07637345875136264
269	372	0.1958895173631663
269	599	0.22896341075741963
73	599	0.2572502572692088
372	599	0.2970997853232503
314	430	0.24970093199529678
10	234	0.22315702041665075
10	639	0.1894275571596903
234	639	0.2394915880447542
177	420	0.1607429024445795
22	131	0.23125650785387972
22	217	0.21446694563160035
22	486	0.19146522888156617
25	316	0.3028504595688785
87	287	0.08270603991131582
181	316	0.27278516357636
157	181	0.16689375249234822
25	181	0.1210232363543601
181	519	0.18347675802789856
181	287	0.2461649758300311
157	285	0.16176997688794195
285	519	0.17886369710306477
285	287	0.29289995335651076
157	316	0.11868166566086567
316	519	0.1673424943797395
287	316	0.2699258336210198
25	157	0.24689332404472902
157	519	0.24994952385077446
157	287	0.29909843893867444
25	519	0.2555023356535796
25	287	0.23199275908690067
287	519	0.2881739334882275
87	639	0.05817725299499495
25	639	0.20901825568821322
24	181	0.15097474218851742
24	316	0.11991715031527868
24	171	0.1258308009007895
25	171	0.07496958128038776
319	609	0.40838977617052197
13	24	0.19631012333397418
159	360	0.34271624403727907
3	360	0.1501808135132881
145	277	0.19774825445967725
98	145	0.15986180954518833
98	277	0.30191233684348595
316	623	0.2606211276702035
254	316	0.3050199386095465
314	623	0.2403962260444805
254	440	0.29719204488003337
254	623	0.28548059202062853
203	326	0.2906486370666446
203	440	0.10407809747162373
